nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.48 | Train Loss: 4.1459 | Train Acc: 7.95% | Val Loss: 4.2673 | Val Acc: 5.23% | Gap: 2.72%
Epoch 25/150 | Time: 68.56 | Train Loss: 1.1117 | Train Acc: 68.65% | Val Loss: 2.7971 | Val Acc: 43.99% | Gap: 24.66%
Epoch 26/150 | Time: 68.54 | Train Loss: 1.0874 | Train Acc: 69.41% | Val Loss: 2.6510 | Val Acc: 45.28% | Gap: 24.13%
Epoch 27/150 | Time: 68.69 | Train Loss: 1.0493 | Train Acc: 70.21% | Val Loss: 2.7010 | Val Acc: 45.97% | Gap: 24.24%
Epoch 28/150 | Time: 68.68 | Train Loss: 0.9969 | Train Acc: 71.79% | Val Loss: 2.5027 | Val Acc: 47.80% | Gap: 23.99%
Epoch 29/150 | Time: 68.60 | Train Loss: 0.9733 | Train Acc: 72.35% | Val Loss: 2.9470 | Val Acc: 44.43% | Gap: 27.92%
Epoch 30/150 | Time: 68.65 | Train Loss: 0.9093 | Train Acc: 74.22% | Val Loss: 3.2378 | Val Acc: 41.43% | Gap: 32.79%
Epoch 31/150 | Time: 68.72 | Train Loss: 0.9015 | Train Acc: 74.01% | Val Loss: 2.8414 | Val Acc: 46.16% | Gap: 27.85%
Epoch 32/150 | Time: 68.54 | Train Loss: 0.8492 | Train Acc: 75.86% | Val Loss: 2.6048 | Val Acc: 49.69% | Gap: 26.17%
Epoch 33/150 | Time: 68.47 | Train Loss: 0.8363 | Train Acc: 76.22% | Val Loss: 2.9803 | Val Acc: 46.83% | Gap: 29.39%
Epoch 34/150 | Time: 68.79 | Train Loss: 0.8026 | Train Acc: 76.71% | Val Loss: 2.4468 | Val Acc: 53.27% | Gap: 23.44%
Epoch 35/150 | Time: 68.78 | Train Loss: 0.7246 | Train Acc: 79.42% | Val Loss: 2.4490 | Val Acc: 53.01% | Gap: 26.41%
Epoch 36/150 | Time: 68.72 | Train Loss: 0.6923 | Train Acc: 80.04% | Val Loss: 3.1599 | Val Acc: 48.00% | Gap: 32.04%
Epoch 37/150 | Time: 68.63 | Train Loss: 0.6825 | Train Acc: 80.32% | Val Loss: 2.4660 | Val Acc: 54.34% | Gap: 25.98%
Epoch 38/150 | Time: 68.46 | Train Loss: 0.6441 | Train Acc: 81.30% | Val Loss: 2.5159 | Val Acc: 53.29% | Gap: 28.01%
Epoch 39/150 | Time: 68.77 | Train Loss: 0.6619 | Train Acc: 81.02% | Val Loss: 2.2876 | Val Acc: 56.32% | Gap: 24.70%
Epoch 40/150 | Time: 68.77 | Train Loss: 0.6385 | Train Acc: 81.01% | Val Loss: 2.3541 | Val Acc: 55.50% | Gap: 25.51%
Epoch 41/150 | Time: 68.58 | Train Loss: 0.5407 | Train Acc: 84.34% | Val Loss: 2.9001 | Val Acc: 50.62% | Gap: 33.72%
Epoch 42/150 | Time: 68.72 | Train Loss: 0.5322 | Train Acc: 84.70% | Val Loss: 2.8977 | Val Acc: 51.38% | Gap: 33.32%
Epoch 43/150 | Time: 68.62 | Train Loss: 0.5201 | Train Acc: 84.72% | Val Loss: 2.8506 | Val Acc: 51.47% | Gap: 33.25%
Epoch 44/150 | Time: 68.65 | Train Loss: 0.4869 | Train Acc: 85.90% | Val Loss: 2.7008 | Val Acc: 54.32% | Gap: 31.58%
Epoch 45/150 | Time: 68.44 | Train Loss: 0.4595 | Train Acc: 86.79% | Val Loss: 2.5842 | Val Acc: 55.38% | Gap: 31.41%
Epoch 46/150 | Time: 68.46 | Train Loss: 0.4232 | Train Acc: 87.86% | Val Loss: 2.6387 | Val Acc: 53.90% | Gap: 33.96%
Epoch 47/150 | Time: 68.59 | Train Loss: 0.4169 | Train Acc: 88.04% | Val Loss: 2.8256 | Val Acc: 54.37% | Gap: 33.67%
Epoch 48/150 | Time: 68.73 | Train Loss: 0.4148 | Train Acc: 88.11% | Val Loss: 2.8802 | Val Acc: 53.01% | Gap: 35.10%
Epoch 49/150 | Time: 68.56 | Train Loss: 0.3971 | Train Acc: 88.75% | Val Loss: 2.8444 | Val Acc: 52.94% | Gap: 35.81%
Epoch 50/150 | Time: 68.63 | Train Loss: 0.3974 | Train Acc: 88.46% | Val Loss: 2.7339 | Val Acc: 54.77% | Gap: 33.69%

Switching to SAM optimizer at epoch 51

Epoch 51/150 | Time: 131.79 | Train Loss: 0.3242 | Train Acc: 91.36% | Val Loss: 2.5805 | Val Acc: 57.28% | Gap: 34.08%
Epoch 52/150 | Time: 131.87 | Train Loss: 0.3128 | Train Acc: 91.57% | Val Loss: 2.6223 | Val Acc: 57.57% | Gap: 34.00%
Epoch 53/150 | Time: 131.99 | Train Loss: 0.3028 | Train Acc: 91.92% | Val Loss: 2.5204 | Val Acc: 58.11% | Gap: 33.81%
Epoch 54/150 | Time: 131.88 | Train Loss: 0.3016 | Train Acc: 91.95% | Val Loss: 2.5407 | Val Acc: 58.51% | Gap: 33.44%
Epoch 55/150 | Time: 132.07 | Train Loss: 0.2929 | Train Acc: 92.24% | Val Loss: 2.4845 | Val Acc: 58.49% | Gap: 33.75%
Epoch 56/150 | Time: 131.72 | Train Loss: 0.2871 | Train Acc: 92.28% | Val Loss: 2.4865 | Val Acc: 58.76% | Gap: 33.52%
Epoch 57/150 | Time: 131.96 | Train Loss: 0.2843 | Train Acc: 92.44% | Val Loss: 2.5067 | Val Acc: 58.85% | Gap: 33.59%
Epoch 58/150 | Time: 131.81 | Train Loss: 0.2787 | Train Acc: 92.74% | Val Loss: 2.5537 | Val Acc: 58.59% | Gap: 34.15%
Epoch 59/150 | Time: 131.78 | Train Loss: 0.2744 | Train Acc: 92.89% | Val Loss: 2.4148 | Val Acc: 59.16% | Gap: 33.73%
Epoch 60/150 | Time: 132.02 | Train Loss: 0.2743 | Train Acc: 92.79% | Val Loss: 2.4599 | Val Acc: 59.65% | Gap: 33.14%
Epoch 61/150 | Time: 131.90 | Train Loss: 0.2735 | Train Acc: 92.87% | Val Loss: 2.3937 | Val Acc: 60.10% | Gap: 32.77%
Epoch 62/150 | Time: 131.94 | Train Loss: 0.2684 | Train Acc: 93.03% | Val Loss: 2.4132 | Val Acc: 59.51% | Gap: 33.52%
Epoch 63/150 | Time: 131.83 | Train Loss: 0.2693 | Train Acc: 93.12% | Val Loss: 2.4316 | Val Acc: 59.25% | Gap: 33.87%
Epoch 64/150 | Time: 131.78 | Train Loss: 0.2653 | Train Acc: 93.22% | Val Loss: 2.4734 | Val Acc: 59.33% | Gap: 33.89%
Epoch 65/150 | Time: 132.08 | Train Loss: 0.2680 | Train Acc: 93.09% | Val Loss: 2.4643 | Val Acc: 59.40% | Gap: 33.69%
Epoch 66/150 | Time: 132.24 | Train Loss: 0.2646 | Train Acc: 93.21% | Val Loss: 2.4389 | Val Acc: 59.35% | Gap: 33.86%
Epoch 67/150 | Time: 131.74 | Train Loss: 0.2612 | Train Acc: 93.31% | Val Loss: 2.4016 | Val Acc: 60.19% | Gap: 33.12%
Epoch 68/150 | Time: 131.99 | Train Loss: 0.2588 | Train Acc: 93.55% | Val Loss: 2.3831 | Val Acc: 60.36% | Gap: 33.19%
Epoch 69/150 | Time: 131.91 | Train Loss: 0.2547 | Train Acc: 93.54% | Val Loss: 2.4594 | Val Acc: 59.77% | Gap: 33.77%
Epoch 70/150 | Time: 131.85 | Train Loss: 0.2548 | Train Acc: 93.70% | Val Loss: 2.3760 | Val Acc: 60.05% | Gap: 33.65%
Epoch 71/150 | Time: 131.92 | Train Loss: 0.2565 | Train Acc: 93.64% | Val Loss: 2.4409 | Val Acc: 60.04% | Gap: 33.60%
Epoch 72/150 | Time: 132.00 | Train Loss: 0.2530 | Train Acc: 93.66% | Val Loss: 2.4127 | Val Acc: 59.89% | Gap: 33.77%
Epoch 73/150 | Time: 131.76 | Train Loss: 0.2558 | Train Acc: 93.76% | Val Loss: 2.3686 | Val Acc: 59.81% | Gap: 33.95%
Epoch 74/150 | Time: 131.98 | Train Loss: 0.2478 | Train Acc: 93.90% | Val Loss: 2.3171 | Val Acc: 60.32% | Gap: 33.58%
Epoch 75/150 | Time: 132.06 | Train Loss: 0.2536 | Train Acc: 93.80% | Val Loss: 2.3984 | Val Acc: 59.92% | Gap: 33.88%
Epoch 76/150 | Time: 132.31 | Train Loss: 0.2508 | Train Acc: 93.81% | Val Loss: 2.3561 | Val Acc: 60.49% | Gap: 33.32%
Epoch 77/150 | Time: 131.69 | Train Loss: 0.2498 | Train Acc: 93.75% | Val Loss: 2.3946 | Val Acc: 59.64% | Gap: 34.11%
Epoch 78/150 | Time: 131.80 | Train Loss: 0.2518 | Train Acc: 93.77% | Val Loss: 2.3904 | Val Acc: 60.40% | Gap: 33.37%
Epoch 79/150 | Time: 132.21 | Train Loss: 0.2466 | Train Acc: 93.81% | Val Loss: 2.4423 | Val Acc: 60.06% | Gap: 33.75%
Epoch 80/150 | Time: 131.95 | Train Loss: 0.2474 | Train Acc: 93.92% | Val Loss: 2.4358 | Val Acc: 59.49% | Gap: 34.43%
Epoch 81/150 | Time: 131.71 | Train Loss: 0.2458 | Train Acc: 93.96% | Val Loss: 2.3683 | Val Acc: 60.05% | Gap: 33.91%
Epoch 82/150 | Time: 131.85 | Train Loss: 0.2418 | Train Acc: 94.07% | Val Loss: 2.3512 | Val Acc: 60.30% | Gap: 33.77%
Epoch 83/150 | Time: 131.76 | Train Loss: 0.2448 | Train Acc: 94.05% | Val Loss: 2.3737 | Val Acc: 60.95% | Gap: 33.10%
Epoch 84/150 | Time: 131.83 | Train Loss: 0.2416 | Train Acc: 93.97% | Val Loss: 2.3516 | Val Acc: 60.83% | Gap: 33.14%
Epoch 85/150 | Time: 131.75 | Train Loss: 0.2416 | Train Acc: 93.80% | Val Loss: 2.4071 | Val Acc: 60.53% | Gap: 33.27%
Epoch 86/150 | Time: 131.60 | Train Loss: 0.2366 | Train Acc: 94.16% | Val Loss: 2.3589 | Val Acc: 60.75% | Gap: 33.41%
Epoch 87/150 | Time: 132.00 | Train Loss: 0.2408 | Train Acc: 94.05% | Val Loss: 2.3277 | Val Acc: 60.75% | Gap: 33.30%
Epoch 88/150 | Time: 132.39 | Train Loss: 0.2465 | Train Acc: 94.16% | Val Loss: 2.3318 | Val Acc: 60.88% | Gap: 33.28%
Epoch 89/150 | Time: 131.86 | Train Loss: 0.2432 | Train Acc: 94.14% | Val Loss: 2.3814 | Val Acc: 60.22% | Gap: 33.92%
Epoch 90/150 | Time: 131.97 | Train Loss: 0.2408 | Train Acc: 94.05% | Val Loss: 2.3698 | Val Acc: 60.20% | Gap: 33.84%
Epoch 91/150 | Time: 131.94 | Train Loss: 0.2423 | Train Acc: 94.10% | Val Loss: 2.3860 | Val Acc: 60.25% | Gap: 33.85%
Epoch 92/150 | Time: 132.08 | Train Loss: 0.2396 | Train Acc: 94.06% | Val Loss: 2.3617 | Val Acc: 60.74% | Gap: 33.32%
Epoch 93/150 | Time: 131.97 | Train Loss: 0.2388 | Train Acc: 94.14% | Val Loss: 2.3173 | Val Acc: 60.80% | Gap: 33.34%
Epoch 94/150 | Time: 132.29 | Train Loss: 0.2378 | Train Acc: 94.27% | Val Loss: 2.3864 | Val Acc: 60.50% | Gap: 33.77%
Epoch 95/150 | Time: 131.69 | Train Loss: 0.2363 | Train Acc: 94.18% | Val Loss: 2.4008 | Val Acc: 60.50% | Gap: 33.68%
Epoch 96/150 | Time: 131.89 | Train Loss: 0.2379 | Train Acc: 94.38% | Val Loss: 2.2920 | Val Acc: 60.81% | Gap: 33.57%
Epoch 97/150 | Time: 131.81 | Train Loss: 0.2378 | Train Acc: 94.05% | Val Loss: 2.3268 | Val Acc: 61.36% | Gap: 32.69%
Epoch 98/150 | Time: 131.79 | Train Loss: 0.2381 | Train Acc: 94.31% | Val Loss: 2.3535 | Val Acc: 61.14% | Gap: 33.17%
Epoch 99/150 | Time: 132.23 | Train Loss: 0.2379 | Train Acc: 94.24% | Val Loss: 2.3061 | Val Acc: 61.25% | Gap: 32.99%
Epoch 100/150 | Time: 131.84 | Train Loss: 0.2362 | Train Acc: 94.23% | Val Loss: 2.3195 | Val Acc: 60.95% | Gap: 33.28%
Epoch 101/150 | Time: 132.10 | Train Loss: 0.2330 | Train Acc: 94.42% | Val Loss: 2.3051 | Val Acc: 61.62% | Gap: 32.80%
Epoch 102/150 | Time: 131.74 | Train Loss: 0.2312 | Train Acc: 94.27% | Val Loss: 2.3259 | Val Acc: 60.50% | Gap: 33.77%
Epoch 103/150 | Time: 131.86 | Train Loss: 0.2321 | Train Acc: 94.38% | Val Loss: 2.3275 | Val Acc: 61.04% | Gap: 33.34%
Epoch 104/150 | Time: 132.04 | Train Loss: 0.2342 | Train Acc: 94.43% | Val Loss: 2.3226 | Val Acc: 61.46% | Gap: 32.97%
Epoch 105/150 | Time: 131.98 | Train Loss: 0.2303 | Train Acc: 94.62% | Val Loss: 2.2667 | Val Acc: 62.10% | Gap: 32.52%
Epoch 106/150 | Time: 131.90 | Train Loss: 0.2333 | Train Acc: 94.40% | Val Loss: 2.3749 | Val Acc: 60.85% | Gap: 33.55%
Epoch 107/150 | Time: 131.78 | Train Loss: 0.2321 | Train Acc: 94.42% | Val Loss: 2.3510 | Val Acc: 60.78% | Gap: 33.64%
Epoch 108/150 | Time: 131.73 | Train Loss: 0.2328 | Train Acc: 94.46% | Val Loss: 2.3562 | Val Acc: 61.16% | Gap: 33.30%
Epoch 109/150 | Time: 132.13 | Train Loss: 0.2289 | Train Acc: 94.60% | Val Loss: 2.3122 | Val Acc: 60.81% | Gap: 33.79%
Epoch 110/150 | Time: 131.83 | Train Loss: 0.2308 | Train Acc: 94.59% | Val Loss: 2.3738 | Val Acc: 61.17% | Gap: 33.42%
Epoch 111/150 | Time: 132.00 | Train Loss: 0.2315 | Train Acc: 94.52% | Val Loss: 2.3628 | Val Acc: 60.60% | Gap: 33.91%
Epoch 112/150 | Time: 131.88 | Train Loss: 0.2252 | Train Acc: 94.61% | Val Loss: 2.3770 | Val Acc: 60.71% | Gap: 33.90%
Epoch 113/150 | Time: 132.36 | Train Loss: 0.2342 | Train Acc: 94.55% | Val Loss: 2.3132 | Val Acc: 61.26% | Gap: 33.29%
Epoch 114/150 | Time: 131.93 | Train Loss: 0.2319 | Train Acc: 94.47% | Val Loss: 2.3220 | Val Acc: 61.30% | Gap: 33.17%
Epoch 115/150 | Time: 131.81 | Train Loss: 0.2286 | Train Acc: 94.54% | Val Loss: 2.3382 | Val Acc: 60.72% | Gap: 33.82%
Epoch 116/150 | Time: 131.85 | Train Loss: 0.2301 | Train Acc: 94.57% | Val Loss: 2.3333 | Val Acc: 61.42% | Gap: 33.15%
Epoch 117/150 | Time: 131.78 | Train Loss: 0.2285 | Train Acc: 94.60% | Val Loss: 2.3443 | Val Acc: 61.20% | Gap: 33.40%
Epoch 118/150 | Time: 131.89 | Train Loss: 0.2287 | Train Acc: 94.66% | Val Loss: 2.4059 | Val Acc: 60.26% | Gap: 34.40%
Epoch 119/150 | Time: 132.05 | Train Loss: 0.2267 | Train Acc: 94.58% | Val Loss: 2.3397 | Val Acc: 61.32% | Gap: 33.26%
Epoch 120/150 | Time: 131.87 | Train Loss: 0.2262 | Train Acc: 94.60% | Val Loss: 2.3123 | Val Acc: 61.13% | Gap: 33.47%
Epoch 121/150 | Time: 131.82 | Train Loss: 0.2311 | Train Acc: 94.52% | Val Loss: 2.3945 | Val Acc: 61.22% | Gap: 33.30%
Epoch 122/150 | Time: 131.83 | Train Loss: 0.2208 | Train Acc: 94.68% | Val Loss: 2.3207 | Val Acc: 61.54% | Gap: 33.14%
Epoch 123/150 | Time: 132.21 | Train Loss: 0.2284 | Train Acc: 94.58% | Val Loss: 2.3326 | Val Acc: 61.27% | Gap: 33.31%
Epoch 124/150 | Time: 131.76 | Train Loss: 0.2262 | Train Acc: 94.69% | Val Loss: 2.3570 | Val Acc: 61.36% | Gap: 33.33%
Epoch 125/150 | Time: 131.97 | Train Loss: 0.2281 | Train Acc: 94.80% | Val Loss: 2.3360 | Val Acc: 61.34% | Gap: 33.46%
Epoch 126/150 | Time: 131.94 | Train Loss: 0.2272 | Train Acc: 94.57% | Val Loss: 2.3243 | Val Acc: 61.37% | Gap: 33.20%
Epoch 127/150 | Time: 131.93 | Train Loss: 0.2254 | Train Acc: 94.72% | Val Loss: 2.2855 | Val Acc: 61.42% | Gap: 33.30%
Epoch 128/150 | Time: 131.78 | Train Loss: 0.2256 | Train Acc: 94.78% | Val Loss: 2.3234 | Val Acc: 61.36% | Gap: 33.42%
Epoch 129/150 | Time: 131.95 | Train Loss: 0.2202 | Train Acc: 94.81% | Val Loss: 2.3001 | Val Acc: 61.52% | Gap: 33.29%
Epoch 130/150 | Time: 131.85 | Train Loss: 0.2258 | Train Acc: 94.66% | Val Loss: 2.3532 | Val Acc: 60.79% | Gap: 33.87%
Epoch 131/150 | Time: 131.75 | Train Loss: 0.2241 | Train Acc: 94.73% | Val Loss: 2.3450 | Val Acc: 61.09% | Gap: 33.64%
Epoch 132/150 | Time: 132.01 | Train Loss: 0.2270 | Train Acc: 94.56% | Val Loss: 2.2578 | Val Acc: 61.57% | Gap: 32.99%
Epoch 133/150 | Time: 131.75 | Train Loss: 0.2226 | Train Acc: 94.76% | Val Loss: 2.2946 | Val Acc: 61.33% | Gap: 33.43%
Epoch 134/150 | Time: 131.99 | Train Loss: 0.2229 | Train Acc: 94.77% | Val Loss: 2.4052 | Val Acc: 60.25% | Gap: 34.52%
Epoch 135/150 | Time: 131.80 | Train Loss: 0.2265 | Train Acc: 94.54% | Val Loss: 2.2579 | Val Acc: 62.39% | Gap: 32.15%
Epoch 136/150 | Time: 132.00 | Train Loss: 0.2280 | Train Acc: 94.64% | Val Loss: 2.3433 | Val Acc: 61.30% | Gap: 33.34%
Epoch 137/150 | Time: 131.65 | Train Loss: 0.2231 | Train Acc: 94.81% | Val Loss: 2.3129 | Val Acc: 61.83% | Gap: 32.98%
Epoch 138/150 | Time: 131.61 | Train Loss: 0.2238 | Train Acc: 94.84% | Val Loss: 2.3272 | Val Acc: 61.73% | Gap: 33.11%
Epoch 139/150 | Time: 131.97 | Train Loss: 0.2269 | Train Acc: 94.67% | Val Loss: 2.3152 | Val Acc: 61.62% | Gap: 33.05%
Epoch 140/150 | Time: 131.84 | Train Loss: 0.2246 | Train Acc: 94.84% | Val Loss: 2.3295 | Val Acc: 61.05% | Gap: 33.79%
Epoch 141/150 | Time: 131.97 | Train Loss: 0.2265 | Train Acc: 94.86% | Val Loss: 2.3371 | Val Acc: 61.52% | Gap: 33.34%
Epoch 142/150 | Time: 131.90 | Train Loss: 0.2217 | Train Acc: 94.81% | Val Loss: 2.2848 | Val Acc: 61.91% | Gap: 32.90%
Epoch 143/150 | Time: 132.00 | Train Loss: 0.2195 | Train Acc: 94.87% | Val Loss: 2.2826 | Val Acc: 61.88% | Gap: 32.99%
Epoch 144/150 | Time: 131.93 | Train Loss: 0.2199 | Train Acc: 94.68% | Val Loss: 2.2581 | Val Acc: 61.79% | Gap: 32.89%
Epoch 145/150 | Time: 132.11 | Train Loss: 0.2210 | Train Acc: 94.72% | Val Loss: 2.3159 | Val Acc: 61.42% | Gap: 33.30%
Epoch 146/150 | Time: 131.84 | Train Loss: 0.2202 | Train Acc: 94.80% | Val Loss: 2.2760 | Val Acc: 61.42% | Gap: 33.38%
Epoch 147/150 | Time: 131.88 | Train Loss: 0.2193 | Train Acc: 94.88% | Val Loss: 2.2922 | Val Acc: 61.10% | Gap: 33.78%
Epoch 148/150 | Time: 131.89 | Train Loss: 0.2203 | Train Acc: 94.89% | Val Loss: 2.2894 | Val Acc: 61.47% | Gap: 33.42%
Epoch 149/150 | Time: 132.35 | Train Loss: 0.2197 | Train Acc: 94.69% | Val Loss: 2.2849 | Val Acc: 61.67% | Gap: 33.02%
Epoch 150/150 | Time: 132.20 | Train Loss: 0.2192 | Train Acc: 94.83% | Val Loss: 2.3357 | Val Acc: 61.16% | Gap: 33.67%

===== Final Evaluation for AdamW with SAM =====
Final Test Accuracy: 64.41%
