nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.12 | Train Loss: 6.0455 | Train Acc: 1.41% | Val Loss: 4.5572 | Val Acc: 1.82% | Gap: -0.41%
Epoch 24/150 | Time: 68.76 | Train Loss: 3.0967 | Train Acc: 22.00% | Val Loss: 4.7742 | Val Acc: 10.34% | Gap: 11.66%
Epoch 25/150 | Time: 68.48 | Train Loss: 3.0216 | Train Acc: 23.68% | Val Loss: 4.7110 | Val Acc: 10.57% | Gap: 13.11%
Epoch 26/150 | Time: 68.65 | Train Loss: 2.9592 | Train Acc: 24.87% | Val Loss: 4.0039 | Val Acc: 13.46% | Gap: 11.41%
Epoch 27/150 | Time: 68.95 | Train Loss: 2.9191 | Train Acc: 25.89% | Val Loss: 5.5967 | Val Acc: 9.30% | Gap: 16.59%
/home/prml/StudentsWork/JungWoo/.venv/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:182: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn(
Epoch 28/150 | Time: 68.68 | Train Loss: 2.8864 | Train Acc: 26.45% | Val Loss: 4.1300 | Val Acc: 11.05% | Gap: 15.39%

Switching to SAM optimizer at epoch 28

Epoch 29/150 | Time: 131.87 | Train Loss: 2.7659 | Train Acc: 28.30% | Val Loss: 3.4199 | Val Acc: 19.06% | Gap: 9.24%
Epoch 30/150 | Time: 131.89 | Train Loss: 2.7192 | Train Acc: 29.58% | Val Loss: 3.3727 | Val Acc: 19.48% | Gap: 10.10%
Epoch 31/150 | Time: 131.91 | Train Loss: 2.6878 | Train Acc: 29.97% | Val Loss: 3.3901 | Val Acc: 19.67% | Gap: 10.30%
Epoch 32/150 | Time: 132.08 | Train Loss: 2.6815 | Train Acc: 30.56% | Val Loss: 3.3266 | Val Acc: 20.16% | Gap: 10.40%
Epoch 33/150 | Time: 131.82 | Train Loss: 2.6584 | Train Acc: 30.89% | Val Loss: 3.3666 | Val Acc: 19.83% | Gap: 11.06%
Epoch 34/150 | Time: 131.67 | Train Loss: 2.6477 | Train Acc: 31.30% | Val Loss: 3.2478 | Val Acc: 20.80% | Gap: 10.50%
Epoch 35/150 | Time: 131.94 | Train Loss: 2.6416 | Train Acc: 31.54% | Val Loss: 3.1545 | Val Acc: 22.62% | Gap: 8.92%
Epoch 36/150 | Time: 131.82 | Train Loss: 2.6290 | Train Acc: 31.59% | Val Loss: 3.1775 | Val Acc: 21.95% | Gap: 9.64%
Epoch 37/150 | Time: 131.91 | Train Loss: 2.6284 | Train Acc: 31.70% | Val Loss: 3.4265 | Val Acc: 19.31% | Gap: 12.39%
Epoch 38/150 | Time: 131.72 | Train Loss: 2.6239 | Train Acc: 31.78% | Val Loss: 3.2712 | Val Acc: 20.91% | Gap: 10.87%
Epoch 39/150 | Time: 132.29 | Train Loss: 2.6228 | Train Acc: 31.94% | Val Loss: 3.2032 | Val Acc: 21.44% | Gap: 10.50%
Epoch 40/150 | Time: 131.72 | Train Loss: 2.6148 | Train Acc: 31.81% | Val Loss: 3.2597 | Val Acc: 20.67% | Gap: 11.14%
Epoch 41/150 | Time: 131.67 | Train Loss: 2.6137 | Train Acc: 31.97% | Val Loss: 3.3048 | Val Acc: 20.74% | Gap: 11.23%
Epoch 42/150 | Time: 132.05 | Train Loss: 2.6142 | Train Acc: 31.96% | Val Loss: 3.4551 | Val Acc: 19.34% | Gap: 12.62%
Epoch 43/150 | Time: 131.94 | Train Loss: 2.6059 | Train Acc: 31.96% | Val Loss: 3.2520 | Val Acc: 21.39% | Gap: 10.57%
Epoch 44/150 | Time: 131.82 | Train Loss: 2.6153 | Train Acc: 32.01% | Val Loss: 3.2064 | Val Acc: 21.41% | Gap: 10.60%
Epoch 45/150 | Time: 131.71 | Train Loss: 2.6113 | Train Acc: 32.16% | Val Loss: 3.1460 | Val Acc: 22.28% | Gap: 9.88%
Epoch 46/150 | Time: 131.74 | Train Loss: 2.5957 | Train Acc: 32.13% | Val Loss: 3.2818 | Val Acc: 20.84% | Gap: 11.29%
Epoch 47/150 | Time: 131.63 | Train Loss: 2.6015 | Train Acc: 32.13% | Val Loss: 3.2485 | Val Acc: 21.50% | Gap: 10.63%
Epoch 48/150 | Time: 131.73 | Train Loss: 2.5964 | Train Acc: 32.52% | Val Loss: 3.1741 | Val Acc: 22.26% | Gap: 10.26%
Epoch 49/150 | Time: 132.04 | Train Loss: 2.5978 | Train Acc: 32.15% | Val Loss: 3.2030 | Val Acc: 21.89% | Gap: 10.26%
Epoch 50/150 | Time: 131.79 | Train Loss: 2.5996 | Train Acc: 32.32% | Val Loss: 3.1921 | Val Acc: 21.96% | Gap: 10.36%
Epoch 51/150 | Time: 131.89 | Train Loss: 2.6113 | Train Acc: 32.51% | Val Loss: 3.3030 | Val Acc: 21.19% | Gap: 11.32%
Epoch 52/150 | Time: 131.78 | Train Loss: 2.6054 | Train Acc: 32.24% | Val Loss: 3.2914 | Val Acc: 21.14% | Gap: 11.10%
Epoch 53/150 | Time: 131.87 | Train Loss: 2.5935 | Train Acc: 32.31% | Val Loss: 3.1870 | Val Acc: 22.45% | Gap: 9.86%
Epoch 54/150 | Time: 131.93 | Train Loss: 2.6029 | Train Acc: 32.37% | Val Loss: 3.2677 | Val Acc: 21.63% | Gap: 10.74%
Epoch 55/150 | Time: 132.06 | Train Loss: 2.5963 | Train Acc: 32.31% | Val Loss: 3.1100 | Val Acc: 23.01% | Gap: 9.30%
Epoch 56/150 | Time: 131.79 | Train Loss: 2.5895 | Train Acc: 32.62% | Val Loss: 3.2100 | Val Acc: 22.21% | Gap: 10.41%
Epoch 57/150 | Time: 131.74 | Train Loss: 2.5907 | Train Acc: 32.62% | Val Loss: 3.2161 | Val Acc: 22.11% | Gap: 10.52%
Epoch 58/150 | Time: 132.00 | Train Loss: 2.5893 | Train Acc: 32.30% | Val Loss: 3.2346 | Val Acc: 21.73% | Gap: 10.57%
Epoch 59/150 | Time: 131.71 | Train Loss: 2.5908 | Train Acc: 32.40% | Val Loss: 3.1713 | Val Acc: 22.65% | Gap: 9.75%
Epoch 60/150 | Time: 131.92 | Train Loss: 2.5882 | Train Acc: 32.47% | Val Loss: 3.2045 | Val Acc: 21.90% | Gap: 10.57%
Epoch 61/150 | Time: 131.94 | Train Loss: 2.5996 | Train Acc: 32.44% | Val Loss: 3.3689 | Val Acc: 20.01% | Gap: 12.43%
Epoch 62/150 | Time: 131.91 | Train Loss: 2.5834 | Train Acc: 32.73% | Val Loss: 3.2165 | Val Acc: 21.98% | Gap: 10.75%
Epoch 63/150 | Time: 131.97 | Train Loss: 2.5849 | Train Acc: 32.52% | Val Loss: 3.2242 | Val Acc: 21.76% | Gap: 10.76%
Epoch 64/150 | Time: 131.61 | Train Loss: 2.5874 | Train Acc: 32.52% | Val Loss: 3.1411 | Val Acc: 22.48% | Gap: 10.04%
Epoch 65/150 | Time: 132.24 | Train Loss: 2.5921 | Train Acc: 32.59% | Val Loss: 3.2826 | Val Acc: 21.23% | Gap: 11.36%
Epoch 66/150 | Time: 131.71 | Train Loss: 2.5928 | Train Acc: 32.77% | Val Loss: 3.2133 | Val Acc: 21.98% | Gap: 10.79%
Epoch 67/150 | Time: 131.89 | Train Loss: 2.5798 | Train Acc: 32.68% | Val Loss: 3.2753 | Val Acc: 20.98% | Gap: 11.70%
Epoch 68/150 | Time: 131.79 | Train Loss: 2.5796 | Train Acc: 32.62% | Val Loss: 3.1848 | Val Acc: 22.35% | Gap: 10.27%
Epoch 69/150 | Time: 131.75 | Train Loss: 2.5820 | Train Acc: 32.67% | Val Loss: 3.1245 | Val Acc: 23.02% | Gap: 9.65%
Epoch 70/150 | Time: 131.68 | Train Loss: 2.5832 | Train Acc: 32.72% | Val Loss: 3.1608 | Val Acc: 22.73% | Gap: 9.99%
Epoch 71/150 | Time: 131.94 | Train Loss: 2.5771 | Train Acc: 32.52% | Val Loss: 3.0643 | Val Acc: 23.69% | Gap: 8.82%
Epoch 72/150 | Time: 131.96 | Train Loss: 2.5833 | Train Acc: 32.57% | Val Loss: 3.3510 | Val Acc: 20.32% | Gap: 12.25%
Epoch 73/150 | Time: 131.69 | Train Loss: 2.5832 | Train Acc: 32.72% | Val Loss: 3.2379 | Val Acc: 21.40% | Gap: 11.32%
Epoch 74/150 | Time: 132.09 | Train Loss: 2.5806 | Train Acc: 32.73% | Val Loss: 3.2986 | Val Acc: 20.95% | Gap: 11.79%
Epoch 75/150 | Time: 131.72 | Train Loss: 2.5949 | Train Acc: 32.71% | Val Loss: 3.2022 | Val Acc: 22.28% | Gap: 10.43%
Epoch 76/150 | Time: 131.88 | Train Loss: 2.5823 | Train Acc: 32.64% | Val Loss: 3.3315 | Val Acc: 20.99% | Gap: 11.65%
Epoch 77/150 | Time: 131.74 | Train Loss: 2.5773 | Train Acc: 32.78% | Val Loss: 3.1804 | Val Acc: 22.73% | Gap: 10.05%
Epoch 78/150 | Time: 132.04 | Train Loss: 2.5768 | Train Acc: 32.84% | Val Loss: 3.4240 | Val Acc: 20.27% | Gap: 12.57%
Epoch 79/150 | Time: 131.97 | Train Loss: 2.5830 | Train Acc: 32.93% | Val Loss: 3.3158 | Val Acc: 20.88% | Gap: 12.05%
Epoch 80/150 | Time: 131.85 | Train Loss: 2.5790 | Train Acc: 32.70% | Val Loss: 3.2635 | Val Acc: 20.90% | Gap: 11.80%
Epoch 81/150 | Time: 131.78 | Train Loss: 2.5759 | Train Acc: 32.70% | Val Loss: 3.1100 | Val Acc: 23.12% | Gap: 9.58%
Epoch 82/150 | Time: 131.67 | Train Loss: 2.5727 | Train Acc: 32.60% | Val Loss: 3.1969 | Val Acc: 22.46% | Gap: 10.14%
Epoch 83/150 | Time: 132.15 | Train Loss: 2.5783 | Train Acc: 33.00% | Val Loss: 3.3186 | Val Acc: 21.42% | Gap: 11.58%
Epoch 84/150 | Time: 131.69 | Train Loss: 2.5800 | Train Acc: 32.64% | Val Loss: 3.1044 | Val Acc: 23.42% | Gap: 9.22%
Epoch 85/150 | Time: 131.98 | Train Loss: 2.5755 | Train Acc: 32.87% | Val Loss: 3.1430 | Val Acc: 22.86% | Gap: 10.01%
Epoch 86/150 | Time: 131.74 | Train Loss: 2.5686 | Train Acc: 32.88% | Val Loss: 3.1548 | Val Acc: 22.57% | Gap: 10.30%
Epoch 87/150 | Time: 131.89 | Train Loss: 2.5764 | Train Acc: 32.52% | Val Loss: 3.3456 | Val Acc: 20.44% | Gap: 12.08%
Epoch 88/150 | Time: 131.98 | Train Loss: 2.5839 | Train Acc: 32.70% | Val Loss: 3.3163 | Val Acc: 20.87% | Gap: 11.82%
Epoch 89/150 | Time: 132.18 | Train Loss: 2.5791 | Train Acc: 32.79% | Val Loss: 3.1409 | Val Acc: 23.08% | Gap: 9.71%
Epoch 90/150 | Time: 131.71 | Train Loss: 2.5664 | Train Acc: 32.79% | Val Loss: 3.3342 | Val Acc: 20.36% | Gap: 12.43%
Epoch 91/150 | Time: 131.71 | Train Loss: 2.5751 | Train Acc: 32.90% | Val Loss: 3.1042 | Val Acc: 23.07% | Gap: 9.83%
Epoch 92/150 | Time: 131.94 | Train Loss: 2.5781 | Train Acc: 32.90% | Val Loss: 3.4293 | Val Acc: 20.45% | Gap: 12.45%
Epoch 93/150 | Time: 131.84 | Train Loss: 2.5760 | Train Acc: 32.78% | Val Loss: 3.1144 | Val Acc: 22.67% | Gap: 10.11%
Epoch 94/150 | Time: 131.71 | Train Loss: 2.5758 | Train Acc: 32.87% | Val Loss: 3.1531 | Val Acc: 22.63% | Gap: 10.24%
Epoch 95/150 | Time: 131.71 | Train Loss: 2.5731 | Train Acc: 32.84% | Val Loss: 3.2011 | Val Acc: 22.57% | Gap: 10.27%
Epoch 96/150 | Time: 131.91 | Train Loss: 2.5810 | Train Acc: 32.92% | Val Loss: 3.0497 | Val Acc: 23.90% | Gap: 9.02%
Epoch 97/150 | Time: 131.63 | Train Loss: 2.5794 | Train Acc: 32.74% | Val Loss: 3.1685 | Val Acc: 22.20% | Gap: 10.54%
Epoch 98/150 | Time: 131.62 | Train Loss: 2.5774 | Train Acc: 32.78% | Val Loss: 3.0965 | Val Acc: 23.66% | Gap: 9.12%
Epoch 99/150 | Time: 131.83 | Train Loss: 2.5702 | Train Acc: 32.91% | Val Loss: 3.1659 | Val Acc: 23.18% | Gap: 9.73%
Epoch 100/150 | Time: 131.66 | Train Loss: 2.5750 | Train Acc: 32.86% | Val Loss: 3.1272 | Val Acc: 23.13% | Gap: 9.73%
Epoch 101/150 | Time: 131.67 | Train Loss: 2.5814 | Train Acc: 32.78% | Val Loss: 3.1059 | Val Acc: 23.18% | Gap: 9.60%
Epoch 102/150 | Time: 132.09 | Train Loss: 2.5642 | Train Acc: 32.73% | Val Loss: 3.0961 | Val Acc: 23.20% | Gap: 9.53%
Epoch 103/150 | Time: 131.63 | Train Loss: 2.5684 | Train Acc: 32.92% | Val Loss: 3.0277 | Val Acc: 24.15% | Gap: 8.77%
Epoch 104/150 | Time: 131.60 | Train Loss: 2.5762 | Train Acc: 32.76% | Val Loss: 3.3179 | Val Acc: 21.07% | Gap: 11.69%
Epoch 105/150 | Time: 131.74 | Train Loss: 2.5712 | Train Acc: 33.03% | Val Loss: 3.1295 | Val Acc: 22.85% | Gap: 10.18%
Epoch 106/150 | Time: 131.61 | Train Loss: 2.5797 | Train Acc: 32.70% | Val Loss: 3.2442 | Val Acc: 21.78% | Gap: 10.92%
Epoch 107/150 | Time: 132.01 | Train Loss: 2.5679 | Train Acc: 32.94% | Val Loss: 3.1299 | Val Acc: 23.27% | Gap: 9.67%
Epoch 108/150 | Time: 131.88 | Train Loss: 2.5690 | Train Acc: 32.95% | Val Loss: 3.0368 | Val Acc: 23.72% | Gap: 9.23%
Epoch 109/150 | Time: 131.80 | Train Loss: 2.5680 | Train Acc: 32.81% | Val Loss: 3.2323 | Val Acc: 21.47% | Gap: 11.34%
Epoch 110/150 | Time: 131.78 | Train Loss: 2.5696 | Train Acc: 32.99% | Val Loss: 3.1121 | Val Acc: 23.43% | Gap: 9.56%
Epoch 111/150 | Time: 131.82 | Train Loss: 2.5658 | Train Acc: 32.93% | Val Loss: 3.2475 | Val Acc: 21.39% | Gap: 11.54%
Epoch 112/150 | Time: 131.92 | Train Loss: 2.5606 | Train Acc: 33.06% | Val Loss: 3.0941 | Val Acc: 23.25% | Gap: 9.81%
Epoch 113/150 | Time: 131.80 | Train Loss: 2.5755 | Train Acc: 32.87% | Val Loss: 3.1928 | Val Acc: 22.55% | Gap: 10.32%
Epoch 114/150 | Time: 131.76 | Train Loss: 2.5692 | Train Acc: 32.88% | Val Loss: 3.0741 | Val Acc: 23.67% | Gap: 9.21%
Epoch 115/150 | Time: 131.72 | Train Loss: 2.5785 | Train Acc: 32.62% | Val Loss: 3.1499 | Val Acc: 22.90% | Gap: 9.72%
Epoch 116/150 | Time: 131.75 | Train Loss: 2.5637 | Train Acc: 32.91% | Val Loss: 3.0882 | Val Acc: 23.61% | Gap: 9.30%
Epoch 117/150 | Time: 131.85 | Train Loss: 2.5761 | Train Acc: 32.76% | Val Loss: 3.2658 | Val Acc: 21.36% | Gap: 11.40%
Epoch 118/150 | Time: 131.63 | Train Loss: 2.5656 | Train Acc: 32.89% | Val Loss: 3.1305 | Val Acc: 22.51% | Gap: 10.38%
Epoch 119/150 | Time: 131.88 | Train Loss: 2.5795 | Train Acc: 32.94% | Val Loss: 3.0548 | Val Acc: 24.21% | Gap: 8.73%
Epoch 120/150 | Time: 131.94 | Train Loss: 2.5599 | Train Acc: 32.85% | Val Loss: 3.1656 | Val Acc: 22.59% | Gap: 10.26%
Epoch 121/150 | Time: 131.61 | Train Loss: 2.5816 | Train Acc: 32.88% | Val Loss: 3.2223 | Val Acc: 22.16% | Gap: 10.72%
Epoch 122/150 | Time: 131.83 | Train Loss: 2.5618 | Train Acc: 33.02% | Val Loss: 3.0765 | Val Acc: 23.40% | Gap: 9.62%
Epoch 123/150 | Time: 132.01 | Train Loss: 2.5714 | Train Acc: 32.81% | Val Loss: 3.1933 | Val Acc: 22.59% | Gap: 10.22%
Epoch 124/150 | Time: 131.75 | Train Loss: 2.5686 | Train Acc: 32.94% | Val Loss: 3.1184 | Val Acc: 23.33% | Gap: 9.61%
Epoch 125/150 | Time: 131.82 | Train Loss: 2.5715 | Train Acc: 32.73% | Val Loss: 3.0318 | Val Acc: 24.83% | Gap: 7.90%
Epoch 126/150 | Time: 131.90 | Train Loss: 2.5590 | Train Acc: 33.23% | Val Loss: 3.1352 | Val Acc: 22.87% | Gap: 10.36%
Epoch 127/150 | Time: 131.73 | Train Loss: 2.5583 | Train Acc: 32.92% | Val Loss: 3.3383 | Val Acc: 20.71% | Gap: 12.21%
Epoch 128/150 | Time: 131.82 | Train Loss: 2.5768 | Train Acc: 32.95% | Val Loss: 3.1570 | Val Acc: 22.76% | Gap: 10.19%
Epoch 129/150 | Time: 131.90 | Train Loss: 2.5713 | Train Acc: 32.80% | Val Loss: 3.0828 | Val Acc: 23.65% | Gap: 9.15%
Epoch 130/150 | Time: 131.78 | Train Loss: 2.5724 | Train Acc: 32.88% | Val Loss: 3.1844 | Val Acc: 22.00% | Gap: 10.88%
Epoch 131/150 | Time: 131.77 | Train Loss: 2.5749 | Train Acc: 32.91% | Val Loss: 3.2243 | Val Acc: 21.72% | Gap: 11.20%
Epoch 132/150 | Time: 131.58 | Train Loss: 2.5727 | Train Acc: 32.79% | Val Loss: 3.2470 | Val Acc: 21.53% | Gap: 11.26%
Epoch 133/150 | Time: 132.12 | Train Loss: 2.5703 | Train Acc: 33.05% | Val Loss: 3.2483 | Val Acc: 22.00% | Gap: 11.05%
Epoch 134/150 | Time: 131.69 | Train Loss: 2.5752 | Train Acc: 33.03% | Val Loss: 3.1864 | Val Acc: 22.09% | Gap: 10.94%
Epoch 135/150 | Time: 131.86 | Train Loss: 2.5695 | Train Acc: 32.65% | Val Loss: 3.0593 | Val Acc: 24.18% | Gap: 8.47%
Epoch 136/150 | Time: 131.71 | Train Loss: 2.5676 | Train Acc: 32.82% | Val Loss: 3.2903 | Val Acc: 21.40% | Gap: 11.42%
Epoch 137/150 | Time: 131.72 | Train Loss: 2.5693 | Train Acc: 33.15% | Val Loss: 3.0917 | Val Acc: 23.05% | Gap: 10.10%
Epoch 138/150 | Time: 131.68 | Train Loss: 2.5683 | Train Acc: 32.96% | Val Loss: 3.1263 | Val Acc: 22.78% | Gap: 10.18%
Epoch 139/150 | Time: 131.97 | Train Loss: 2.5704 | Train Acc: 32.89% | Val Loss: 3.1363 | Val Acc: 22.88% | Gap: 10.01%
Epoch 140/150 | Time: 131.71 | Train Loss: 2.5594 | Train Acc: 32.79% | Val Loss: 3.1755 | Val Acc: 22.53% | Gap: 10.26%
Epoch 141/150 | Time: 131.72 | Train Loss: 2.5719 | Train Acc: 32.97% | Val Loss: 3.0549 | Val Acc: 24.22% | Gap: 8.75%
Epoch 142/150 | Time: 131.57 | Train Loss: 2.5749 | Train Acc: 33.07% | Val Loss: 3.1226 | Val Acc: 23.55% | Gap: 9.52%
Epoch 143/150 | Time: 131.60 | Train Loss: 2.5641 | Train Acc: 33.14% | Val Loss: 3.1985 | Val Acc: 22.39% | Gap: 10.75%
Epoch 144/150 | Time: 132.02 | Train Loss: 2.5654 | Train Acc: 32.87% | Val Loss: 3.0931 | Val Acc: 22.94% | Gap: 9.93%
Epoch 145/150 | Time: 131.84 | Train Loss: 2.5647 | Train Acc: 32.97% | Val Loss: 3.0969 | Val Acc: 23.21% | Gap: 9.76%
Epoch 146/150 | Time: 131.85 | Train Loss: 2.5737 | Train Acc: 32.83% | Val Loss: 3.1042 | Val Acc: 23.56% | Gap: 9.27%
Epoch 147/150 | Time: 131.84 | Train Loss: 2.5747 | Train Acc: 32.92% | Val Loss: 3.1915 | Val Acc: 22.49% | Gap: 10.43%
Epoch 148/150 | Time: 131.57 | Train Loss: 2.5643 | Train Acc: 32.92% | Val Loss: 3.2187 | Val Acc: 22.09% | Gap: 10.83%
Epoch 149/150 | Time: 131.82 | Train Loss: 2.5684 | Train Acc: 32.99% | Val Loss: 3.1616 | Val Acc: 22.84% | Gap: 10.15%
Epoch 150/150 | Time: 131.91 | Train Loss: 2.5734 | Train Acc: 32.95% | Val Loss: 3.2422 | Val Acc: 21.77% | Gap: 11.18%

===== Final Evaluation for AdamW with SAM =====
Final Test Accuracy: 25.88%

===== Training Strategy: AdamW with ESAM =====
Epoch 01/150 | Time: 68.75 | Train Loss: 5.7588 | Train Acc: 1.31% | Val Loss: 4.4713 | Val Acc: 2.56% | Gap: -1.25%
Epoch 02/150 | Time: 68.77 | Train Loss: 4.4271 | Train Acc: 2.67% | Val Loss: 4.4207 | Val Acc: 2.53% | Gap: 0.14%
Epoch 03/150 | Time: 68.69 | Train Loss: 4.3549 | Train Acc: 3.62% | Val Loss: 4.8309 | Val Acc: 2.54% | Gap: 1.08%
Epoch 04/150 | Time: 68.94 | Train Loss: 4.2480 | Train Acc: 4.51% | Val Loss: 4.5121 | Val Acc: 3.00% | Gap: 1.51%
Epoch 05/150 | Time: 68.63 | Train Loss: 4.1626 | Train Acc: 5.43% | Val Loss: 4.3695 | Val Acc: 4.23% | Gap: 1.20%
Epoch 06/150 | Time: 68.63 | Train Loss: 4.0997 | Train Acc: 6.12% | Val Loss: 4.2152 | Val Acc: 5.74% | Gap: 0.38%
Epoch 07/150 | Time: 68.64 | Train Loss: 4.0225 | Train Acc: 7.36% | Val Loss: 4.2150 | Val Acc: 5.90% | Gap: 1.46%
Epoch 08/150 | Time: 69.18 | Train Loss: 3.9708 | Train Acc: 8.20% | Val Loss: 5.3564 | Val Acc: 4.52% | Gap: 3.68%
Epoch 09/150 | Time: 68.71 | Train Loss: 3.8800 | Train Acc: 9.14% | Val Loss: 4.4458 | Val Acc: 6.87% | Gap: 2.27%
Epoch 10/150 | Time: 68.66 | Train Loss: 3.8137 | Train Acc: 10.21% | Val Loss: 4.1156 | Val Acc: 7.54% | Gap: 2.67%
Epoch 11/150 | Time: 68.63 | Train Loss: 3.7428 | Train Acc: 11.39% | Val Loss: 4.6595 | Val Acc: 6.29% | Gap: 5.10%
Epoch 12/150 | Time: 68.68 | Train Loss: 3.6911 | Train Acc: 12.02% | Val Loss: 4.1235 | Val Acc: 8.71% | Gap: 3.31%
Epoch 13/150 | Time: 68.63 | Train Loss: 3.6582 | Train Acc: 12.88% | Val Loss: 4.4255 | Val Acc: 9.35% | Gap: 3.53%
Epoch 14/150 | Time: 68.74 | Train Loss: 3.5888 | Train Acc: 14.04% | Val Loss: 4.4671 | Val Acc: 9.33% | Gap: 4.71%
Epoch 15/150 | Time: 68.82 | Train Loss: 3.5640 | Train Acc: 14.69% | Val Loss: 4.1063 | Val Acc: 10.73% | Gap: 3.96%
Epoch 16/150 | Time: 68.81 | Train Loss: 3.4770 | Train Acc: 15.96% | Val Loss: 5.2443 | Val Acc: 6.90% | Gap: 9.06%
Epoch 17/150 | Time: 68.78 | Train Loss: 3.4208 | Train Acc: 17.17% | Val Loss: 3.5484 | Val Acc: 16.59% | Gap: 0.58%
Epoch 18/150 | Time: 68.51 | Train Loss: 3.3315 | Train Acc: 18.45% | Val Loss: 3.9485 | Val Acc: 14.31% | Gap: 4.14%
Epoch 19/150 | Time: 68.60 | Train Loss: 3.2511 | Train Acc: 20.02% | Val Loss: 3.8973 | Val Acc: 13.68% | Gap: 6.34%
Epoch 20/150 | Time: 68.82 | Train Loss: 3.1644 | Train Acc: 21.50% | Val Loss: 4.7999 | Val Acc: 9.14% | Gap: 12.36%
Epoch 21/150 | Time: 68.76 | Train Loss: 3.0985 | Train Acc: 23.04% | Val Loss: 4.0913 | Val Acc: 13.06% | Gap: 9.97%
Epoch 22/150 | Time: 68.70 | Train Loss: 3.0502 | Train Acc: 23.55% | Val Loss: 4.2598 | Val Acc: 14.04% | Gap: 9.52%
Epoch 23/150 | Time: 68.60 | Train Loss: 2.9362 | Train Acc: 25.61% | Val Loss: 4.3429 | Val Acc: 14.63% | Gap: 10.98%
Epoch 24/150 | Time: 68.84 | Train Loss: 2.8597 | Train Acc: 27.05% | Val Loss: 3.9432 | Val Acc: 17.20% | Gap: 9.85%
Epoch 25/150 | Time: 68.67 | Train Loss: 2.8325 | Train Acc: 27.66% | Val Loss: 4.6643 | Val Acc: 13.80% | Gap: 13.86%
Epoch 26/150 | Time: 68.66 | Train Loss: 2.7632 | Train Acc: 28.64% | Val Loss: 4.3820 | Val Acc: 15.57% | Gap: 13.07%
Epoch 27/150 | Time: 68.53 | Train Loss: 2.6855 | Train Acc: 30.23% | Val Loss: 3.4405 | Val Acc: 22.76% | Gap: 7.47%
Epoch 28/150 | Time: 68.74 | Train Loss: 2.5961 | Train Acc: 31.83% | Val Loss: 3.5753 | Val Acc: 20.03% | Gap: 11.80%
Epoch 29/150 | Time: 68.63 | Train Loss: 2.5583 | Train Acc: 32.81% | Val Loss: 3.6196 | Val Acc: 22.24% | Gap: 10.57%
Epoch 30/150 | Time: 68.77 | Train Loss: 2.4958 | Train Acc: 34.10% | Val Loss: 3.0939 | Val Acc: 26.15% | Gap: 7.95%
Epoch 31/150 | Time: 68.50 | Train Loss: 2.4316 | Train Acc: 35.04% | Val Loss: 3.8737 | Val Acc: 21.51% | Gap: 13.53%
Epoch 32/150 | Time: 68.72 | Train Loss: 2.3955 | Train Acc: 35.91% | Val Loss: 3.2074 | Val Acc: 26.41% | Gap: 9.50%
Epoch 33/150 | Time: 69.12 | Train Loss: 2.3319 | Train Acc: 37.45% | Val Loss: 3.1501 | Val Acc: 26.22% | Gap: 11.23%
Epoch 34/150 | Time: 68.56 | Train Loss: 2.2888 | Train Acc: 38.11% | Val Loss: 3.1005 | Val Acc: 27.58% | Gap: 10.53%
Epoch 35/150 | Time: 68.58 | Train Loss: 2.2778 | Train Acc: 38.45% | Val Loss: 3.2789 | Val Acc: 26.18% | Gap: 12.27%
Epoch 36/150 | Time: 68.75 | Train Loss: 2.2054 | Train Acc: 40.36% | Val Loss: 3.4341 | Val Acc: 24.78% | Gap: 15.58%
Epoch 37/150 | Time: 68.81 | Train Loss: 2.1455 | Train Acc: 41.54% | Val Loss: 3.8504 | Val Acc: 22.68% | Gap: 18.86%
Epoch 38/150 | Time: 68.86 | Train Loss: 2.1372 | Train Acc: 41.88% | Val Loss: 3.4818 | Val Acc: 23.44% | Gap: 18.43%
Epoch 39/150 | Time: 68.68 | Train Loss: 2.0827 | Train Acc: 43.02% | Val Loss: 2.9718 | Val Acc: 30.92% | Gap: 12.10%
Epoch 40/150 | Time: 68.59 | Train Loss: 2.0138 | Train Acc: 44.83% | Val Loss: 3.1016 | Val Acc: 29.80% | Gap: 15.03%
Epoch 41/150 | Time: 68.96 | Train Loss: 1.9851 | Train Acc: 45.62% | Val Loss: 3.1772 | Val Acc: 29.04% | Gap: 16.58%
Epoch 42/150 | Time: 68.65 | Train Loss: 1.9895 | Train Acc: 45.26% | Val Loss: 3.5367 | Val Acc: 28.47% | Gap: 16.79%
Epoch 43/150 | Time: 68.71 | Train Loss: 1.9134 | Train Acc: 47.05% | Val Loss: 3.0386 | Val Acc: 33.88% | Gap: 13.17%
Epoch 44/150 | Time: 68.86 | Train Loss: 1.9036 | Train Acc: 47.61% | Val Loss: 4.0391 | Val Acc: 23.63% | Gap: 23.98%
