nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 143/300 | Learning Rate: 0.0000574481 | Time: 061.05s | Train Loss: 0.4009 | Train Acc: 088.75% | Val Loss: 3.2062 | Val Acc: 060.69% | Gap: 028.06%
Epoch 144/300 | Learning Rate: 0.0000569167 | Time: 060.74s | Train Loss: 0.3974 | Train Acc: 088.84% | Val Loss: 3.7630 | Val Acc: 058.91% | Gap: 029.94%
Epoch 145/300 | Learning Rate: 0.0000563847 | Time: 061.70s | Train Loss: 0.4024 | Train Acc: 088.60% | Val Loss: 3.8290 | Val Acc: 058.59% | Gap: 030.01%
Epoch 146/300 | Learning Rate: 0.0000558519 | Time: 061.26s | Train Loss: 0.3888 | Train Acc: 089.07% | Val Loss: 3.3882 | Val Acc: 060.07% | Gap: 029.00%
Epoch 147/300 | Learning Rate: 0.0000553185 | Time: 061.29s | Train Loss: 0.3855 | Train Acc: 089.08% | Val Loss: 3.5485 | Val Acc: 059.69% | Gap: 029.39%
Epoch 148/300 | Learning Rate: 0.0000547845 | Time: 061.39s | Train Loss: 0.3909 | Train Acc: 089.08% | Val Loss: 3.5898 | Val Acc: 059.80% | Gap: 029.28%
Epoch 149/300 | Learning Rate: 0.0000542501 | Time: 062.54s | Train Loss: 0.3788 | Train Acc: 089.35% | Val Loss: 3.2526 | Val Acc: 058.44% | Gap: 030.91%
Epoch 150/300 | Learning Rate: 0.0000537152 | Time: 060.95s | Train Loss: 0.3735 | Train Acc: 089.43% | Val Loss: 3.3223 | Val Acc: 060.03% | Gap: 029.40%
Epoch 151/300 | Learning Rate: 0.0000531799 | Time: 060.57s | Train Loss: 0.3803 | Train Acc: 089.36% | Val Loss: 3.4767 | Val Acc: 058.66% | Gap: 030.70%
Epoch 152/300 | Learning Rate: 0.0000526443 | Time: 061.29s | Train Loss: 0.3749 | Train Acc: 089.58% | Val Loss: 3.3952 | Val Acc: 058.99% | Gap: 030.59%
Epoch 153/300 | Learning Rate: 0.0000521084 | Time: 061.77s | Train Loss: 0.3729 | Train Acc: 089.53% | Val Loss: 3.4492 | Val Acc: 060.08% | Gap: 029.45%
Epoch 154/300 | Learning Rate: 0.0000515724 | Time: 061.50s | Train Loss: 0.3667 | Train Acc: 089.63% | Val Loss: 3.7049 | Val Acc: 058.79% | Gap: 030.84%
Epoch 155/300 | Learning Rate: 0.0000510362 | Time: 062.09s | Train Loss: 0.3578 | Train Acc: 089.98% | Val Loss: 3.4986 | Val Acc: 060.05% | Gap: 029.93%
Epoch 156/300 | Learning Rate: 0.0000505000 | Time: 061.50s | Train Loss: 0.3574 | Train Acc: 090.02% | Val Loss: 3.7086 | Val Acc: 058.62% | Gap: 031.40%
Epoch 157/300 | Learning Rate: 0.0000499638 | Time: 061.24s | Train Loss: 0.3542 | Train Acc: 090.11% | Val Loss: 3.4357 | Val Acc: 060.06% | Gap: 030.05%
Epoch 158/300 | Learning Rate: 0.0000494276 | Time: 061.77s | Train Loss: 0.3564 | Train Acc: 090.13% | Val Loss: 3.6091 | Val Acc: 059.53% | Gap: 030.60%
Epoch 159/300 | Learning Rate: 0.0000488916 | Time: 061.02s | Train Loss: 0.3605 | Train Acc: 089.88% | Val Loss: 3.3980 | Val Acc: 060.12% | Gap: 029.76%
Epoch 160/300 | Learning Rate: 0.0000483557 | Time: 061.16s | Train Loss: 0.3512 | Train Acc: 090.06% | Val Loss: 3.6692 | Val Acc: 058.38% | Gap: 031.68%
Epoch 161/300 | Learning Rate: 0.0000478201 | Time: 061.58s | Train Loss: 0.3511 | Train Acc: 090.16% | Val Loss: 3.8059 | Val Acc: 057.42% | Gap: 032.73%
Epoch 162/300 | Learning Rate: 0.0000472848 | Time: 062.53s | Train Loss: 0.3491 | Train Acc: 090.11% | Val Loss: 3.5926 | Val Acc: 060.05% | Gap: 030.06%
Epoch 163/300 | Learning Rate: 0.0000467499 | Time: 061.96s | Train Loss: 0.3389 | Train Acc: 090.41% | Val Loss: 3.3608 | Val Acc: 060.93% | Gap: 029.48%
Epoch 164/300 | Learning Rate: 0.0000462155 | Time: 062.23s | Train Loss: 0.3399 | Train Acc: 090.69% | Val Loss: 3.1011 | Val Acc: 061.58% | Gap: 029.11%
Epoch 165/300 | Learning Rate: 0.0000456815 | Time: 060.67s | Train Loss: 0.3411 | Train Acc: 090.50% | Val Loss: 3.3152 | Val Acc: 060.48% | Gap: 030.02%
Epoch 166/300 | Learning Rate: 0.0000451481 | Time: 061.64s | Train Loss: 0.3386 | Train Acc: 090.67% | Val Loss: 3.4826 | Val Acc: 059.79% | Gap: 030.88%
Epoch 167/300 | Learning Rate: 0.0000446153 | Time: 061.73s | Train Loss: 0.3374 | Train Acc: 090.76% | Val Loss: 3.3062 | Val Acc: 060.02% | Gap: 030.74%
Epoch 168/300 | Learning Rate: 0.0000440833 | Time: 061.30s | Train Loss: 0.3347 | Train Acc: 090.66% | Val Loss: 3.5078 | Val Acc: 060.14% | Gap: 030.52%
Epoch 169/300 | Learning Rate: 0.0000435519 | Time: 060.62s | Train Loss: 0.3289 | Train Acc: 090.76% | Val Loss: 3.4488 | Val Acc: 059.61% | Gap: 031.15%
Epoch 170/300 | Learning Rate: 0.0000430214 | Time: 062.23s | Train Loss: 0.3214 | Train Acc: 090.99% | Val Loss: 3.4559 | Val Acc: 059.70% | Gap: 031.29%
Epoch 171/300 | Learning Rate: 0.0000424918 | Time: 060.59s | Train Loss: 0.3171 | Train Acc: 091.09% | Val Loss: 3.4722 | Val Acc: 059.69% | Gap: 031.40%
Epoch 172/300 | Learning Rate: 0.0000419631 | Time: 062.27s | Train Loss: 0.3287 | Train Acc: 090.94% | Val Loss: 3.3550 | Val Acc: 058.90% | Gap: 032.04%
Epoch 173/300 | Learning Rate: 0.0000414354 | Time: 060.89s | Train Loss: 0.3191 | Train Acc: 091.09% | Val Loss: 3.2450 | Val Acc: 060.67% | Gap: 030.42%
Epoch 174/300 | Learning Rate: 0.0000409088 | Time: 060.43s | Train Loss: 0.3196 | Train Acc: 091.22% | Val Loss: 3.3751 | Val Acc: 060.45% | Gap: 030.77%
Epoch 175/300 | Learning Rate: 0.0000403833 | Time: 060.36s | Train Loss: 0.3205 | Train Acc: 091.06% | Val Loss: 3.3027 | Val Acc: 060.85% | Gap: 030.21%
Epoch 176/300 | Learning Rate: 0.0000398590 | Time: 060.95s | Train Loss: 0.3210 | Train Acc: 091.24% | Val Loss: 3.3966 | Val Acc: 060.39% | Gap: 030.85%
Epoch 177/300 | Learning Rate: 0.0000393359 | Time: 060.70s | Train Loss: 0.3161 | Train Acc: 091.25% | Val Loss: 3.3895 | Val Acc: 061.29% | Gap: 029.96%
Epoch 178/300 | Learning Rate: 0.0000388141 | Time: 060.95s | Train Loss: 0.3165 | Train Acc: 091.14% | Val Loss: 3.5647 | Val Acc: 061.14% | Gap: 030.00%
/home/prml/StudentsWork/JungWoo/.venv/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:182: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn(
Epoch 179/300 | Learning Rate: 0.0000382938 | Time: 060.64s | Train Loss: 0.3076 | Train Acc: 091.46% | Val Loss: 3.3424 | Val Acc: 060.44% | Gap: 031.02%

Switching to  SAM optimizer at epoch 179

Epoch 180/300 | Learning Rate: 0.0000099983 | Time: 112.34s | Train Loss: 0.3084 | Train Acc: 091.36% | Val Loss: 3.5156 | Val Acc: 059.27% | Gap: 032.09%
Epoch 181/300 | Learning Rate: 0.0000099933 | Time: 111.78s | Train Loss: 0.3376 | Train Acc: 090.60% | Val Loss: 3.5708 | Val Acc: 059.10% | Gap: 031.50%
Epoch 182/300 | Learning Rate: 0.0000099848 | Time: 111.34s | Train Loss: 0.3386 | Train Acc: 090.53% | Val Loss: 3.6449 | Val Acc: 058.06% | Gap: 032.47%
Epoch 183/300 | Learning Rate: 0.0000099731 | Time: 111.13s | Train Loss: 0.3374 | Train Acc: 090.72% | Val Loss: 3.5366 | Val Acc: 058.66% | Gap: 032.06%
Epoch 184/300 | Learning Rate: 0.0000099579 | Time: 111.68s | Train Loss: 0.3256 | Train Acc: 091.04% | Val Loss: 3.4416 | Val Acc: 059.77% | Gap: 031.27%
Epoch 185/300 | Learning Rate: 0.0000099395 | Time: 111.42s | Train Loss: 0.3334 | Train Acc: 090.83% | Val Loss: 3.3982 | Val Acc: 060.13% | Gap: 030.70%
Epoch 186/300 | Learning Rate: 0.0000099176 | Time: 111.70s | Train Loss: 0.3380 | Train Acc: 090.63% | Val Loss: 3.4041 | Val Acc: 060.32% | Gap: 030.31%
Epoch 187/300 | Learning Rate: 0.0000098925 | Time: 112.11s | Train Loss: 0.3324 | Train Acc: 090.85% | Val Loss: 3.5700 | Val Acc: 059.06% | Gap: 031.79%
Epoch 188/300 | Learning Rate: 0.0000098641 | Time: 112.45s | Train Loss: 0.3254 | Train Acc: 091.06% | Val Loss: 3.3695 | Val Acc: 060.97% | Gap: 030.09%
Epoch 189/300 | Learning Rate: 0.0000098324 | Time: 113.63s | Train Loss: 0.3293 | Train Acc: 090.88% | Val Loss: 3.4720 | Val Acc: 059.98% | Gap: 030.90%
Epoch 190/300 | Learning Rate: 0.0000097975 | Time: 111.40s | Train Loss: 0.3345 | Train Acc: 090.88% | Val Loss: 3.5072 | Val Acc: 060.59% | Gap: 030.29%
Epoch 191/300 | Learning Rate: 0.0000097593 | Time: 111.45s | Train Loss: 0.3355 | Train Acc: 090.83% | Val Loss: 3.4547 | Val Acc: 060.27% | Gap: 030.55%
Epoch 192/300 | Learning Rate: 0.0000097179 | Time: 112.74s | Train Loss: 0.3340 | Train Acc: 090.80% | Val Loss: 3.3383 | Val Acc: 060.63% | Gap: 030.16%
Epoch 193/300 | Learning Rate: 0.0000096733 | Time: 113.74s | Train Loss: 0.3290 | Train Acc: 090.92% | Val Loss: 3.4561 | Val Acc: 060.58% | Gap: 030.34%
Epoch 194/300 | Learning Rate: 0.0000096256 | Time: 113.27s | Train Loss: 0.3307 | Train Acc: 090.93% | Val Loss: 3.2982 | Val Acc: 061.26% | Gap: 029.67%
Epoch 195/300 | Learning Rate: 0.0000095747 | Time: 110.71s | Train Loss: 0.3212 | Train Acc: 091.11% | Val Loss: 3.4811 | Val Acc: 060.35% | Gap: 030.76%
Epoch 196/300 | Learning Rate: 0.0000095208 | Time: 112.58s | Train Loss: 0.3230 | Train Acc: 091.08% | Val Loss: 3.4106 | Val Acc: 060.39% | Gap: 030.69%
Epoch 197/300 | Learning Rate: 0.0000094638 | Time: 112.04s | Train Loss: 0.3255 | Train Acc: 091.10% | Val Loss: 3.4705 | Val Acc: 060.27% | Gap: 030.83%
Epoch 198/300 | Learning Rate: 0.0000094039 | Time: 112.45s | Train Loss: 0.3316 | Train Acc: 090.84% | Val Loss: 3.5489 | Val Acc: 060.57% | Gap: 030.27%
Epoch 199/300 | Learning Rate: 0.0000093409 | Time: 111.97s | Train Loss: 0.3389 | Train Acc: 090.77% | Val Loss: 3.4608 | Val Acc: 061.13% | Gap: 029.64%
Epoch 200/300 | Learning Rate: 0.0000092750 | Time: 111.48s | Train Loss: 0.3219 | Train Acc: 091.27% | Val Loss: 3.4231 | Val Acc: 060.21% | Gap: 031.05%
Epoch 201/300 | Learning Rate: 0.0000092063 | Time: 111.70s | Train Loss: 0.3370 | Train Acc: 090.77% | Val Loss: 3.4279 | Val Acc: 060.32% | Gap: 030.45%
Epoch 202/300 | Learning Rate: 0.0000091347 | Time: 111.44s | Train Loss: 0.3279 | Train Acc: 091.08% | Val Loss: 3.3910 | Val Acc: 060.67% | Gap: 030.41%
Epoch 203/300 | Learning Rate: 0.0000090603 | Time: 112.38s | Train Loss: 0.3217 | Train Acc: 091.06% | Val Loss: 3.5260 | Val Acc: 060.15% | Gap: 030.91%
Epoch 204/300 | Learning Rate: 0.0000089832 | Time: 112.03s | Train Loss: 0.3224 | Train Acc: 091.03% | Val Loss: 3.3291 | Val Acc: 061.31% | Gap: 029.72%
Epoch 205/300 | Learning Rate: 0.0000089034 | Time: 113.02s | Train Loss: 0.3259 | Train Acc: 091.14% | Val Loss: 3.4478 | Val Acc: 060.36% | Gap: 030.78%
Epoch 206/300 | Learning Rate: 0.0000088209 | Time: 113.20s | Train Loss: 0.3203 | Train Acc: 091.19% | Val Loss: 3.3985 | Val Acc: 061.08% | Gap: 030.11%
Epoch 207/300 | Learning Rate: 0.0000087359 | Time: 111.68s | Train Loss: 0.3210 | Train Acc: 091.12% | Val Loss: 3.4603 | Val Acc: 060.63% | Gap: 030.49%
Epoch 208/300 | Learning Rate: 0.0000086484 | Time: 111.70s | Train Loss: 0.3274 | Train Acc: 091.00% | Val Loss: 3.2572 | Val Acc: 061.80% | Gap: 029.20%
Epoch 209/300 | Learning Rate: 0.0000085584 | Time: 111.90s | Train Loss: 0.3289 | Train Acc: 090.83% | Val Loss: 3.2827 | Val Acc: 061.11% | Gap: 029.72%
Epoch 210/300 | Learning Rate: 0.0000084660 | Time: 111.62s | Train Loss: 0.3220 | Train Acc: 091.06% | Val Loss: 3.3815 | Val Acc: 061.12% | Gap: 029.94%
Epoch 211/300 | Learning Rate: 0.0000083713 | Time: 111.46s | Train Loss: 0.3243 | Train Acc: 091.13% | Val Loss: 3.3235 | Val Acc: 061.46% | Gap: 029.67%
Epoch 212/300 | Learning Rate: 0.0000082743 | Time: 111.91s | Train Loss: 0.3160 | Train Acc: 091.33% | Val Loss: 3.2475 | Val Acc: 060.80% | Gap: 030.53%
Epoch 213/300 | Learning Rate: 0.0000081751 | Time: 111.57s | Train Loss: 0.3287 | Train Acc: 091.05% | Val Loss: 3.2598 | Val Acc: 061.52% | Gap: 029.52%
Epoch 214/300 | Learning Rate: 0.0000080738 | Time: 111.85s | Train Loss: 0.3209 | Train Acc: 091.16% | Val Loss: 3.1815 | Val Acc: 062.57% | Gap: 028.59%
Epoch 215/300 | Learning Rate: 0.0000079703 | Time: 113.62s | Train Loss: 0.3216 | Train Acc: 091.16% | Val Loss: 3.2581 | Val Acc: 061.29% | Gap: 029.87%
Epoch 216/300 | Learning Rate: 0.0000078649 | Time: 111.80s | Train Loss: 0.3148 | Train Acc: 091.31% | Val Loss: 3.2601 | Val Acc: 061.27% | Gap: 030.04%
Epoch 217/300 | Learning Rate: 0.0000077576 | Time: 111.65s | Train Loss: 0.3231 | Train Acc: 091.16% | Val Loss: 3.3638 | Val Acc: 060.97% | Gap: 030.19%
Epoch 218/300 | Learning Rate: 0.0000076484 | Time: 112.09s | Train Loss: 0.3233 | Train Acc: 091.13% | Val Loss: 3.2380 | Val Acc: 061.11% | Gap: 030.02%
Epoch 219/300 | Learning Rate: 0.0000075374 | Time: 112.25s | Train Loss: 0.3273 | Train Acc: 091.00% | Val Loss: 3.2550 | Val Acc: 061.38% | Gap: 029.62%
Epoch 220/300 | Learning Rate: 0.0000074247 | Time: 111.95s | Train Loss: 0.3270 | Train Acc: 090.98% | Val Loss: 3.2829 | Val Acc: 061.24% | Gap: 029.74%
Epoch 221/300 | Learning Rate: 0.0000073103 | Time: 113.46s | Train Loss: 0.3230 | Train Acc: 091.09% | Val Loss: 3.3829 | Val Acc: 061.07% | Gap: 030.02%
Epoch 222/300 | Learning Rate: 0.0000071944 | Time: 111.39s | Train Loss: 0.3178 | Train Acc: 091.20% | Val Loss: 3.2103 | Val Acc: 061.74% | Gap: 029.46%
Epoch 223/300 | Learning Rate: 0.0000070771 | Time: 111.82s | Train Loss: 0.3221 | Train Acc: 091.12% | Val Loss: 3.2201 | Val Acc: 061.32% | Gap: 029.80%
Epoch 224/300 | Learning Rate: 0.0000069583 | Time: 111.35s | Train Loss: 0.3229 | Train Acc: 091.17% | Val Loss: 3.3412 | Val Acc: 061.34% | Gap: 029.83%
Epoch 225/300 | Learning Rate: 0.0000068382 | Time: 112.42s | Train Loss: 0.3135 | Train Acc: 091.48% | Val Loss: 3.3381 | Val Acc: 061.45% | Gap: 030.03%
Epoch 226/300 | Learning Rate: 0.0000067169 | Time: 111.32s | Train Loss: 0.3164 | Train Acc: 091.33% | Val Loss: 3.2175 | Val Acc: 062.38% | Gap: 028.95%
Epoch 227/300 | Learning Rate: 0.0000065944 | Time: 111.72s | Train Loss: 0.3206 | Train Acc: 091.23% | Val Loss: 3.3121 | Val Acc: 061.49% | Gap: 029.74%
Epoch 228/300 | Learning Rate: 0.0000064708 | Time: 111.73s | Train Loss: 0.3244 | Train Acc: 091.32% | Val Loss: 3.4461 | Val Acc: 061.76% | Gap: 029.56%
Epoch 229/300 | Learning Rate: 0.0000063463 | Time: 112.32s | Train Loss: 0.3264 | Train Acc: 091.11% | Val Loss: 3.2702 | Val Acc: 061.19% | Gap: 029.92%
Epoch 230/300 | Learning Rate: 0.0000062208 | Time: 111.31s | Train Loss: 0.3193 | Train Acc: 091.22% | Val Loss: 3.2547 | Val Acc: 061.65% | Gap: 029.57%
Epoch 231/300 | Learning Rate: 0.0000060945 | Time: 111.75s | Train Loss: 0.3183 | Train Acc: 091.31% | Val Loss: 3.2418 | Val Acc: 061.83% | Gap: 029.48%
Epoch 232/300 | Learning Rate: 0.0000059675 | Time: 111.44s | Train Loss: 0.3184 | Train Acc: 091.34% | Val Loss: 3.2821 | Val Acc: 061.19% | Gap: 030.15%
Epoch 233/300 | Learning Rate: 0.0000058398 | Time: 111.94s | Train Loss: 0.3205 | Train Acc: 091.33% | Val Loss: 3.3258 | Val Acc: 061.44% | Gap: 029.89%
Epoch 234/300 | Learning Rate: 0.0000057116 | Time: 112.90s | Train Loss: 0.3111 | Train Acc: 091.41% | Val Loss: 3.2545 | Val Acc: 061.48% | Gap: 029.93%
Epoch 235/300 | Learning Rate: 0.0000055829 | Time: 112.66s | Train Loss: 0.3096 | Train Acc: 091.46% | Val Loss: 3.2706 | Val Acc: 061.33% | Gap: 030.13%
Epoch 236/300 | Learning Rate: 0.0000054537 | Time: 112.27s | Train Loss: 0.3157 | Train Acc: 091.36% | Val Loss: 3.2034 | Val Acc: 062.34% | Gap: 029.02%
Epoch 237/300 | Learning Rate: 0.0000053243 | Time: 112.02s | Train Loss: 0.3171 | Train Acc: 091.26% | Val Loss: 3.2696 | Val Acc: 061.92% | Gap: 029.34%
Epoch 238/300 | Learning Rate: 0.0000051947 | Time: 112.55s | Train Loss: 0.3191 | Train Acc: 091.28% | Val Loss: 3.2724 | Val Acc: 061.45% | Gap: 029.83%
Epoch 239/300 | Learning Rate: 0.0000050649 | Time: 112.35s | Train Loss: 0.3286 | Train Acc: 090.97% | Val Loss: 3.2739 | Val Acc: 061.52% | Gap: 029.45%
Epoch 240/300 | Learning Rate: 0.0000049351 | Time: 113.27s | Train Loss: 0.3176 | Train Acc: 091.37% | Val Loss: 3.1379 | Val Acc: 062.35% | Gap: 029.02%
Epoch 241/300 | Learning Rate: 0.0000048053 | Time: 111.66s | Train Loss: 0.3167 | Train Acc: 091.28% | Val Loss: 3.3338 | Val Acc: 061.08% | Gap: 030.20%
Epoch 242/300 | Learning Rate: 0.0000046757 | Time: 111.43s | Train Loss: 0.3237 | Train Acc: 091.11% | Val Loss: 3.2177 | Val Acc: 062.38% | Gap: 028.73%
Epoch 243/300 | Learning Rate: 0.0000045463 | Time: 111.69s | Train Loss: 0.3181 | Train Acc: 091.22% | Val Loss: 3.1832 | Val Acc: 062.52% | Gap: 028.70%
Epoch 244/300 | Learning Rate: 0.0000044171 | Time: 111.86s | Train Loss: 0.3154 | Train Acc: 091.43% | Val Loss: 3.2100 | Val Acc: 061.80% | Gap: 029.63%
Epoch 245/300 | Learning Rate: 0.0000042884 | Time: 112.55s | Train Loss: 0.3139 | Train Acc: 091.43% | Val Loss: 3.3539 | Val Acc: 061.46% | Gap: 029.97%
Epoch 246/300 | Learning Rate: 0.0000041602 | Time: 112.26s | Train Loss: 0.3085 | Train Acc: 091.73% | Val Loss: 3.3143 | Val Acc: 061.71% | Gap: 030.02%
Epoch 247/300 | Learning Rate: 0.0000040325 | Time: 110.96s | Train Loss: 0.3260 | Train Acc: 091.08% | Val Loss: 3.3811 | Val Acc: 061.59% | Gap: 029.49%
Epoch 248/300 | Learning Rate: 0.0000039055 | Time: 111.33s | Train Loss: 0.3224 | Train Acc: 091.16% | Val Loss: 3.1711 | Val Acc: 061.72% | Gap: 029.44%
Epoch 249/300 | Learning Rate: 0.0000037792 | Time: 111.88s | Train Loss: 0.3105 | Train Acc: 091.49% | Val Loss: 3.3157 | Val Acc: 061.32% | Gap: 030.17%
Epoch 250/300 | Learning Rate: 0.0000036537 | Time: 113.63s | Train Loss: 0.3182 | Train Acc: 091.43% | Val Loss: 3.2815 | Val Acc: 061.30% | Gap: 030.13%
Epoch 251/300 | Learning Rate: 0.0000035292 | Time: 113.19s | Train Loss: 0.3214 | Train Acc: 091.29% | Val Loss: 3.2971 | Val Acc: 061.72% | Gap: 029.57%
Epoch 252/300 | Learning Rate: 0.0000034056 | Time: 111.01s | Train Loss: 0.3152 | Train Acc: 091.37% | Val Loss: 3.3483 | Val Acc: 061.19% | Gap: 030.18%
Epoch 253/300 | Learning Rate: 0.0000032831 | Time: 111.70s | Train Loss: 0.3123 | Train Acc: 091.46% | Val Loss: 3.2888 | Val Acc: 061.63% | Gap: 029.83%
Epoch 254/300 | Learning Rate: 0.0000031618 | Time: 112.69s | Train Loss: 0.3194 | Train Acc: 091.17% | Val Loss: 3.2348 | Val Acc: 061.51% | Gap: 029.66%
Epoch 255/300 | Learning Rate: 0.0000030417 | Time: 111.06s | Train Loss: 0.3182 | Train Acc: 091.35% | Val Loss: 3.2855 | Val Acc: 061.61% | Gap: 029.74%
Epoch 256/300 | Learning Rate: 0.0000029229 | Time: 113.65s | Train Loss: 0.3147 | Train Acc: 091.25% | Val Loss: 3.4128 | Val Acc: 061.51% | Gap: 029.74%
Epoch 257/300 | Learning Rate: 0.0000028056 | Time: 112.78s | Train Loss: 0.3110 | Train Acc: 091.43% | Val Loss: 3.2484 | Val Acc: 061.72% | Gap: 029.71%
Epoch 258/300 | Learning Rate: 0.0000026897 | Time: 112.75s | Train Loss: 0.3108 | Train Acc: 091.50% | Val Loss: 3.3437 | Val Acc: 061.41% | Gap: 030.09%
Epoch 259/300 | Learning Rate: 0.0000025753 | Time: 111.12s | Train Loss: 0.3206 | Train Acc: 091.32% | Val Loss: 3.3146 | Val Acc: 061.88% | Gap: 029.44%
Epoch 260/300 | Learning Rate: 0.0000024626 | Time: 113.28s | Train Loss: 0.3203 | Train Acc: 091.14% | Val Loss: 3.2741 | Val Acc: 061.49% | Gap: 029.65%
Epoch 261/300 | Learning Rate: 0.0000023516 | Time: 111.89s | Train Loss: 0.3141 | Train Acc: 091.33% | Val Loss: 3.3192 | Val Acc: 062.12% | Gap: 029.21%
Epoch 262/300 | Learning Rate: 0.0000022424 | Time: 111.30s | Train Loss: 0.3207 | Train Acc: 091.24% | Val Loss: 3.3755 | Val Acc: 062.59% | Gap: 028.65%
Epoch 263/300 | Learning Rate: 0.0000021351 | Time: 111.81s | Train Loss: 0.3198 | Train Acc: 091.34% | Val Loss: 3.1947 | Val Acc: 062.06% | Gap: 029.28%
Epoch 264/300 | Learning Rate: 0.0000020297 | Time: 111.72s | Train Loss: 0.3219 | Train Acc: 091.21% | Val Loss: 3.3310 | Val Acc: 061.61% | Gap: 029.60%
Epoch 265/300 | Learning Rate: 0.0000019262 | Time: 111.42s | Train Loss: 0.3156 | Train Acc: 091.41% | Val Loss: 3.2433 | Val Acc: 061.66% | Gap: 029.75%
Epoch 266/300 | Learning Rate: 0.0000018249 | Time: 111.54s | Train Loss: 0.3123 | Train Acc: 091.48% | Val Loss: 3.3089 | Val Acc: 061.51% | Gap: 029.97%
Epoch 267/300 | Learning Rate: 0.0000017257 | Time: 111.82s | Train Loss: 0.3146 | Train Acc: 091.39% | Val Loss: 3.2647 | Val Acc: 061.66% | Gap: 029.73%
Epoch 268/300 | Learning Rate: 0.0000016287 | Time: 111.54s | Train Loss: 0.3157 | Train Acc: 091.43% | Val Loss: 3.2542 | Val Acc: 061.76% | Gap: 029.67%
Epoch 269/300 | Learning Rate: 0.0000015340 | Time: 111.51s | Train Loss: 0.3135 | Train Acc: 091.36% | Val Loss: 3.2242 | Val Acc: 062.00% | Gap: 029.36%
Epoch 270/300 | Learning Rate: 0.0000014416 | Time: 111.86s | Train Loss: 0.3118 | Train Acc: 091.44% | Val Loss: 3.2898 | Val Acc: 061.87% | Gap: 029.57%
Epoch 271/300 | Learning Rate: 0.0000013516 | Time: 111.08s | Train Loss: 0.3148 | Train Acc: 091.26% | Val Loss: 3.3049 | Val Acc: 061.67% | Gap: 029.59%
Epoch 272/300 | Learning Rate: 0.0000012641 | Time: 113.33s | Train Loss: 0.3126 | Train Acc: 091.45% | Val Loss: 3.2256 | Val Acc: 061.74% | Gap: 029.71%
Epoch 273/300 | Learning Rate: 0.0000011791 | Time: 111.45s | Train Loss: 0.3160 | Train Acc: 091.39% | Val Loss: 3.2832 | Val Acc: 061.37% | Gap: 030.02%
Epoch 274/300 | Learning Rate: 0.0000010966 | Time: 112.19s | Train Loss: 0.3128 | Train Acc: 091.39% | Val Loss: 3.3554 | Val Acc: 060.92% | Gap: 030.47%
Epoch 275/300 | Learning Rate: 0.0000010168 | Time: 111.78s | Train Loss: 0.3148 | Train Acc: 091.41% | Val Loss: 3.3514 | Val Acc: 061.80% | Gap: 029.61%
Epoch 276/300 | Learning Rate: 0.0000009397 | Time: 113.35s | Train Loss: 0.3077 | Train Acc: 091.51% | Val Loss: 3.2369 | Val Acc: 062.12% | Gap: 029.39%
Epoch 277/300 | Learning Rate: 0.0000008653 | Time: 111.24s | Train Loss: 0.3190 | Train Acc: 091.22% | Val Loss: 3.1892 | Val Acc: 061.76% | Gap: 029.46%
Epoch 278/300 | Learning Rate: 0.0000007937 | Time: 111.26s | Train Loss: 0.3136 | Train Acc: 091.28% | Val Loss: 3.3267 | Val Acc: 062.25% | Gap: 029.03%
Epoch 279/300 | Learning Rate: 0.0000007250 | Time: 111.52s | Train Loss: 0.3128 | Train Acc: 091.54% | Val Loss: 3.3696 | Val Acc: 061.73% | Gap: 029.81%
Epoch 280/300 | Learning Rate: 0.0000006591 | Time: 112.09s | Train Loss: 0.3149 | Train Acc: 091.38% | Val Loss: 3.3139 | Val Acc: 061.46% | Gap: 029.91%
Epoch 281/300 | Learning Rate: 0.0000005961 | Time: 112.74s | Train Loss: 0.3076 | Train Acc: 091.63% | Val Loss: 3.1755 | Val Acc: 062.36% | Gap: 029.27%
Epoch 282/300 | Learning Rate: 0.0000005362 | Time: 111.47s | Train Loss: 0.3095 | Train Acc: 091.54% | Val Loss: 3.1712 | Val Acc: 062.26% | Gap: 029.28%
Epoch 283/300 | Learning Rate: 0.0000004792 | Time: 111.23s | Train Loss: 0.3127 | Train Acc: 091.45% | Val Loss: 3.1127 | Val Acc: 061.82% | Gap: 029.63%
Epoch 284/300 | Learning Rate: 0.0000004253 | Time: 113.48s | Train Loss: 0.3191 | Train Acc: 091.41% | Val Loss: 3.2471 | Val Acc: 062.18% | Gap: 029.23%
Epoch 285/300 | Learning Rate: 0.0000003744 | Time: 111.46s | Train Loss: 0.3060 | Train Acc: 091.56% | Val Loss: 3.1861 | Val Acc: 061.79% | Gap: 029.77%
